Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 122.0.0.0,,,25-03-2024 15:39:01,25-03-2024 15:39:29,28.453s,PASSED
,,,,,,,
Test Cases/Test log in,Chrome 122.0.0.0,,,25-03-2024 15:39:02,25-03-2024 15:39:12,10.531s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,25-03-2024 15:39:02,25-03-2024 15:39:07,5.137s,PASSED
"navigateToUrl(""http://54.254.53.26:8080/admin"")",Chrome 122.0.0.0,,,25-03-2024 15:39:07,25-03-2024 15:39:08,0.708s,PASSED
"setText(findTestObject(""Object Repository/Admin login pass/Page_Sign in  Sign up/input_Admin login_email""), ""new@gmail.com"")",Chrome 122.0.0.0,,,25-03-2024 15:39:08,25-03-2024 15:39:10,1.486s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin login pass/Page_Sign in  Sign up/input_employe id_password""), ""VwNu54aZGlQ="")",Chrome 122.0.0.0,,,25-03-2024 15:39:10,25-03-2024 15:39:10,0.748s,PASSED
"click(findTestObject(""Object Repository/Admin login pass/Page_Sign in  Sign up/button_login""))",Chrome 122.0.0.0,,,25-03-2024 15:39:10,25-03-2024 15:39:11,0.762s,PASSED
"verifyElementText(findTestObject(""Object Repository/Admin login pass/Page_Admin Dashboard  C2W/h2_Recent Orders""), ""Recent Orders"")",Chrome 122.0.0.0,,,25-03-2024 15:39:11,25-03-2024 15:39:12,1.038s,PASSED
,,,,,,,
Test Cases/Test logout admin,Chrome 122.0.0.0,,,25-03-2024 15:39:12,25-03-2024 15:39:18,5.978s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,25-03-2024 15:39:12,25-03-2024 15:39:15,2.528s,PASSED
"navigateToUrl(""http://54.254.53.26:8080/dashboard"")",Chrome 122.0.0.0,,,25-03-2024 15:39:15,25-03-2024 15:39:16,0.742s,PASSED
"click(findTestObject(""Object Repository/logout admin/logout/Page_Admin Dashboard  C2W/Sign out""))",Chrome 122.0.0.0,,,25-03-2024 15:39:16,25-03-2024 15:39:17,1.549s,PASSED
"verifyElementText(findTestObject(""Object Repository/logout admin/logout/Page_Sign in  Sign up/Admin login""), ""Admin Login"")",Chrome 122.0.0.0,,,25-03-2024 15:39:17,25-03-2024 15:39:18,0.508s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,25-03-2024 15:39:18,25-03-2024 15:39:18,0.452s,PASSED
,,,,,,,
Test Cases/test signup pass,Chrome 122.0.0.0,,,25-03-2024 15:39:18,25-03-2024 15:39:29,11.341s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,25-03-2024 15:39:18,25-03-2024 15:39:20,2.021s,PASSED
"navigateToUrl(""http://54.254.53.26:8080/"")",Chrome 122.0.0.0,,,25-03-2024 15:39:20,25-03-2024 15:39:22,1.606s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage/Profile""))",Chrome 122.0.0.0,,,25-03-2024 15:39:22,25-03-2024 15:39:23,1.137s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign Up/input_Login_email""), email)",Chrome 122.0.0.0,,,25-03-2024 15:39:23,25-03-2024 15:39:25,1.322s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign Up/input_Email_password_1""), password)",Chrome 122.0.0.0,,,25-03-2024 15:39:25,25-03-2024 15:39:25,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_Sign Up/button_Login""))",Chrome 122.0.0.0,,,25-03-2024 15:39:25,25-03-2024 15:39:26,0.821s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_/html_katalonfont-familymonospacefont-size13_6a6dcb""), ""{""msg"":""User does not exist""}"")",Chrome 122.0.0.0,,,25-03-2024 15:39:26,25-03-2024 15:39:27,0.508s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,25-03-2024 15:39:27,25-03-2024 15:39:29,2.335s,PASSED
"navigateToUrl(""http://54.254.53.26:8080/admin"")",Chrome 122.0.0.0,,,25-03-2024 15:39:29,25-03-2024 15:39:29,0.556s,PASSED
